molecule_id,chirality,bridge_length_m,temperature_K,time_s,signal,signal_uncertainty,method,N_plus,N_minus,link_number,H_proxy_m4_s2,H_normalized,eta_time,eta_length,predicted_signal,residual,residual_over_sigma
DBA_S_L3.5e-09_T80,-1,3.5e-09,80.0,2.1e-12,-0.017473013768809578,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.06339171317390394,0.390887687423445,-0.021121233205468548,0.0036482194366589706,1.8241097183294852
DBA_S_L3.5e-09_T80,-1,3.5e-09,80.0,2.25e-12,-0.015244726268324368,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.05205511147963745,0.390887687423445,-0.016812634309604148,0.0015679080412797797,0.7839540206398898
DBA_S_L3.5e-09_T80,-1,3.5e-09,80.0,2.4e-12,-0.009137316010825056,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.04274588105426028,0.390887687423445,-0.013274559936539343,0.004137243925714287,2.0686219628571436
DBA_achiral_L3.5e-09_T80,0,3.5e-09,80.0,0.0,0.004501737977462519,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,1.0,0.390887687423445,0.002971477533956211,0.0015302604435063084,0.7651302217531541
DBA_achiral_L3.5e-09_T80,0,3.5e-09,80.0,1.5e-13,0.006641292315293604,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.8211658728457689,0.390887687423445,0.002971477533956211,0.0036698147813373928,1.8349073906686963
DBA_achiral_L3.5e-09_T80,0,3.5e-09,80.0,3e-13,0.00446154938227729,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.6743133907265534,0.390887687423445,0.002971477533956211,0.0014900718483210791,0.7450359241605395
DBA_achiral_L3.5e-09_T80,0,3.5e-09,80.0,4.5e-13,-0.00014408051130648152,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.5537231440675602,0.390887687423445,0.002971477533956211,-0.0031155580452626925,-1.5577790226313462
DBA_achiral_L3.5e-09_T80,0,3.5e-09,80.0,6e-13,0.0028660936542035985,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.45469854891314154,0.390887687423445,0.002971477533956211,-0.00010538387975261247,-0.05269193987630623
DBA_achiral_L3.5e-09_T80,0,3.5e-09,80.0,7.499999999999999e-13,0.0006559856148103684,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.37338293079996443,0.390887687423445,0.002971477533956211,-0.0023154919191458426,-1.1577459595729214
DBA_achiral_L3.5e-09_T80,0,3.5e-09,80.0,9e-13,0.0019634403152674505,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.306609320276064,0.390887687423445,0.002971477533956211,-0.0010080372186887605,-0.5040186093443803
DBA_achiral_L3.5e-09_T80,0,3.5e-09,80.0,1.05e-12,0.006022456866553443,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.25177711010714204,0.390887687423445,0.002971477533956211,0.0030509793325972324,1.5254896662986162
DBA_achiral_L3.5e-09_T80,0,3.5e-09,80.0,1.2e-12,0.004275067621795392,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.20675077038371656,0.390887687423445,0.002971477533956211,0.0013035900878391807,0.6517950439195903
DBA_achiral_L3.5e-09_T80,0,3.5e-09,80.0,1.35e-12,0.0016021391428425074,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.16977667682367972,0.390887687423445,0.002971477533956211,-0.0013693383911137036,-0.6846691955568518
DBA_achiral_L3.5e-09_T80,0,3.5e-09,80.0,1.4999999999999999e-12,0.0009725652671192021,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.139414813012771,0.390887687423445,0.002971477533956211,-0.001998912266837009,-0.9994561334185045
DBA_achiral_L3.5e-09_T80,0,3.5e-09,80.0,1.6499999999999998e-12,0.0030655641857525217,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.11448268661526179,0.390887687423445,0.002971477533956211,9.408665179631067e-05,0.04704332589815533
DBA_achiral_L3.5e-09_T80,0,3.5e-09,80.0,1.8e-12,0.0005668797012377443,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.09400927528015002,0.390887687423445,0.002971477533956211,-0.0024045978327184667,-1.2022989163592332
DBA_achiral_L3.5e-09_T80,0,3.5e-09,80.0,1.95e-12,0.0016577194452068377,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.07719720859102254,0.390887687423445,0.002971477533956211,-0.0013137580887493732,-0.6568790443746866
DBA_achiral_L3.5e-09_T80,0,3.5e-09,80.0,2.1e-12,0.0036240189431024877,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.06339171317390394,0.390887687423445,0.002971477533956211,0.0006525414091462767,0.32627070457313834
DBA_achiral_L3.5e-09_T80,0,3.5e-09,80.0,2.25e-12,0.005310624072213392,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.05205511147963745,0.390887687423445,0.002971477533956211,0.0023391465382571813,1.1695732691285907
DBA_achiral_L3.5e-09_T80,0,3.5e-09,80.0,2.4e-12,0.00421752294444888,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.04274588105426028,0.390887687423445,0.002971477533956211,0.0012460454104926688,0.6230227052463344
DBA_R_L3.5e-09_T80,1,3.5e-09,80.0,0.0,0.4152794406613122,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,1.0,0.390887687423445,0.38303236456710316,0.03224707609420907,16.123538047104535
DBA_R_L3.5e-09_T80,1,3.5e-09,80.0,1.5e-13,0.34151051935277354,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.8211658728457689,0.390887687423445,0.31506450756906745,0.02644601178370609,13.223005891853045
DBA_R_L3.5e-09_T80,1,3.5e-09,80.0,3e-13,0.27704193147791073,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.6743133907265534,0.390887687423445,0.2592516229518191,0.017790308526091647,8.895154263045823
DBA_R_L3.5e-09_T80,1,3.5e-09,80.0,4.5e-13,0.22584507440269483,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.5537231440675602,0.390887687423445,0.21341998683905614,0.012425087563638693,6.212543781819346
DBA_R_L3.5e-09_T80,1,3.5e-09,80.0,6e-13,0.1861961400764146,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.45469854891314154,0.390887687423445,0.17578461136656953,0.010411528709845075,5.205764354922537
DBA_R_L3.5e-09_T80,1,3.5e-09,80.0,7.499999999999999e-13,0.14474928030261794,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.37338293079996443,0.390887687423445,0.1448797254168268,-0.0001304451142088714,-0.0652225571044357
DBA_R_L3.5e-09_T80,1,3.5e-09,80.0,9e-13,0.12006238352625323,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.306609320276064,0.390887687423445,0.11950168777070734,0.0005606957555458897,0.28034787777294484
DBA_R_L3.5e-09_T80,1,3.5e-09,80.0,1.05e-12,0.10002901477608539,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.25177711010714204,0.390887687423445,0.09866210933591892,0.0013669054401664743,0.6834527200832371
DBA_R_L3.5e-09_T80,1,3.5e-09,80.0,1.2e-12,0.0775290432683945,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.20675077038371656,0.390887687423445,0.08154935872077801,-0.004020315452383502,-2.010157726191751
DBA_R_L3.5e-09_T80,1,3.5e-09,80.0,1.35e-12,0.06892799744412212,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.16977667682367972,0.390887687423445,0.06749695192510384,0.0014310455190182786,0.7155227595091392
DBA_R_L3.5e-09_T80,1,3.5e-09,80.0,1.4999999999999999e-12,0.054784147229555734,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.139414813012771,0.390887687423445,0.05595759503315027,-0.0011734478035945392,-0.5867239017972696
DBA_R_L3.5e-09_T80,1,3.5e-09,80.0,1.6499999999999998e-12,0.046071413772657215,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.11448268661526179,0.390887687423445,0.046481868958890386,-0.0004104551862331718,-0.2052275931165859
DBA_R_L3.5e-09_T80,1,3.5e-09,80.0,1.8e-12,0.03539866684910506,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.09400927528015002,0.390887687423445,0.03870072608627332,-0.0033020592371682603,-1.65102961858413
DBA_R_L3.5e-09_T80,1,3.5e-09,80.0,1.95e-12,0.031814972192985735,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.07719720859102254,0.390887687423445,0.03231111710754311,-0.0004961449145573713,-0.24807245727868563
DBA_R_L3.5e-09_T80,1,3.5e-09,80.0,2.1e-12,0.027174657565622977,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.06339171317390394,0.390887687423445,0.027064188273380967,0.0001104692922420103,0.05523464612100515
DBA_R_L3.5e-09_T80,1,3.5e-09,80.0,2.25e-12,0.021329180193588385,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.05205511147963745,0.390887687423445,0.022755589377516566,-0.0014264091839281817,-0.7132045919640908
DBA_R_L3.5e-09_T80,1,3.5e-09,80.0,2.4e-12,0.017948611983157083,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.04274588105426028,0.390887687423445,0.019217515004451763,-0.0012689030212946796,-0.6344515106473398
DBA_S_L3.5e-09_T120,-1,3.5e-09,120.0,0.0,-0.41332133319994496,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,1.0,0.390887687423445,-0.37708940949919073,-0.03623192370075423,-18.115961850377115
DBA_S_L3.5e-09_T120,-1,3.5e-09,120.0,1.5e-13,-0.30294795459618284,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.7441257582341578,0.390887687423445,-0.2798416182047308,-0.023106336391452043,-11.553168195726021
DBA_S_L3.5e-09_T120,-1,3.5e-09,120.0,3e-13,-0.21931235119243014,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.5537231440675603,0.390887687423445,-0.2074770317711437,-0.011835319421286433,-5.917659710643217
DBA_S_L3.5e-09_T120,-1,3.5e-09,120.0,4.5e-13,-0.15933079599878552,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.41203965443107504,0.390887687423445,-0.15362867902194946,-0.0057021169768360636,-2.851058488418032
DBA_S_L3.5e-09_T120,-1,3.5e-09,120.0,6e-13,-0.11447780264792845,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.3066093202760641,0.390887687423445,-0.11355873270279492,-0.0009190699451335355,-0.45953497256676773
DBA_S_L3.5e-09_T120,-1,3.5e-09,120.0,7.499999999999999e-13,-0.08129393800554993,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.22815589293208596,0.390887687423445,-0.08374165351565205,0.0024477155101021164,1.223857755051058
DBA_S_L3.5e-09_T120,-1,3.5e-09,120.0,9e-13,-0.06209317151197191,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.16977667682367972,0.390887687423445,-0.061553996857191415,-0.0005391746547804971,-0.26958732739024854
DBA_S_L3.5e-09_T120,-1,3.5e-09,120.0,1.05e-12,-0.04320927470968337,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.12633519837189627,0.390887687423445,-0.04504359002277524,0.001834315313091875,0.9171576565459374
DBA_S_L3.5e-09_T120,-1,3.5e-09,120.0,1.2e-12,-0.027577643076830697,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.09400927528015006,0.390887687423445,-0.032757771018360894,0.005180127941530197,2.5900639707650988
DBA_S_L3.5e-09_T120,-1,3.5e-09,120.0,1.35e-12,-0.022964699729277803,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.06995472324888534,0.390887687423445,-0.02361557663617344,0.0006508769068956366,0.3254384534478183
DBA_S_L3.5e-09_T120,-1,3.5e-09,120.0,1.4999999999999999e-12,-0.01650792418789469,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.05205511147963747,0.390887687423445,-0.016812634309604148,0.0003047101217094582,0.15235506085472908
DBA_S_L3.5e-09_T120,-1,3.5e-09,120.0,1.6499999999999998e-12,-0.009631915819775348,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.03873554929974883,0.390887687423445,-0.011750389692622522,0.002118473872847174,1.059236936423587
DBA_S_L3.5e-09_T120,-1,3.5e-09,120.0,1.8e-12,-0.004825142860992995,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.02882411999329219,0.390887687423445,-0.00798344307864428,0.003158300217651285,1.5791501088256426
DBA_S_L3.5e-09_T120,-1,3.5e-09,120.0,1.95e-12,-0.003920295923624796,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.0214487701454409,0.390887687423445,-0.0051803610732901375,0.0012600651496653412,0.6300325748326706
DBA_S_L3.5e-09_T120,-1,3.5e-09,120.0,2.1e-12,0.0005908889927132002,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.01596058234766638,0.390887687423445,-0.003094515550663454,0.003685404543376654,1.842702271688327
DBA_S_L3.5e-09_T120,-1,3.5e-09,120.0,2.25e-12,0.0010157242486501217,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.01187668044131596,0.390887687423445,-0.0015423841695795595,0.0025581084182296813,1.2790542091148407
DBA_S_L3.5e-09_T120,-1,3.5e-09,120.0,2.4e-12,0.001984980334927655,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.008837743838699032,0.390887687423445,-0.0003874032287514693,0.0023723835636791243,1.1861917818395622
DBA_achiral_L3.5e-09_T120,0,3.5e-09,120.0,0.0,0.0041082330026481866,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,1.0,0.390887687423445,0.002971477533956211,0.0011367554686919756,0.5683777343459878
DBA_achiral_L3.5e-09_T120,0,3.5e-09,120.0,1.5e-13,0.00765530620069217,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.7441257582341578,0.390887687423445,0.002971477533956211,0.004683828666735959,2.3419143333679795
DBA_achiral_L3.5e-09_T120,0,3.5e-09,120.0,3e-13,0.0025896766222679116,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.5537231440675603,0.390887687423445,0.002971477533956211,-0.00038180091168829935,-0.19090045584414966
DBA_achiral_L3.5e-09_T120,0,3.5e-09,120.0,4.5e-13,-0.0010070445841330279,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.41203965443107504,0.390887687423445,0.002971477533956211,-0.003978522118089239,-1.9892610590446194
DBA_achiral_L3.5e-09_T120,0,3.5e-09,120.0,6e-13,0.0062085087230342815,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.3066093202760641,0.390887687423445,0.002971477533956211,0.0032370311890780705,1.6185155945390353
DBA_achiral_L3.5e-09_T120,0,3.5e-09,120.0,7.499999999999999e-13,0.002084601138086349,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.22815589293208596,0.390887687423445,0.002971477533956211,-0.000886876395869862,-0.443438197934931
DBA_achiral_L3.5e-09_T120,0,3.5e-09,120.0,9e-13,0.003215760888686066,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.16977667682367972,0.390887687423445,0.002971477533956211,0.00024428335472985495,0.12214167736492747
DBA_achiral_L3.5e-09_T120,0,3.5e-09,120.0,1.05e-12,0.005619101369721054,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.12633519837189627,0.390887687423445,0.002971477533956211,0.0026476238357648427,1.3238119178824213
DBA_achiral_L3.5e-09_T120,0,3.5e-09,120.0,1.2e-12,-0.0002045190821178505,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.09400927528015006,0.390887687423445,0.002971477533956211,-0.0031759966160740615,-1.5879983080370308
DBA_achiral_L3.5e-09_T120,0,3.5e-09,120.0,1.35e-12,0.000496705571787721,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.06995472324888534,0.390887687423445,0.002971477533956211,-0.00247477196216849,-1.237385981084245
DBA_achiral_L3.5e-09_T120,0,3.5e-09,120.0,1.4999999999999999e-12,-0.0002025558742377075,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.05205511147963747,0.390887687423445,0.002971477533956211,-0.0031740334081939185,-1.5870167040969592
DBA_achiral_L3.5e-09_T120,0,3.5e-09,120.0,1.6499999999999998e-12,0.0014117274199491523,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.03873554929974883,0.390887687423445,0.002971477533956211,-0.0015597501140070587,-0.7798750570035293
DBA_achiral_L3.5e-09_T120,0,3.5e-09,120.0,1.8e-12,0.003879273212033987,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.02882411999329219,0.390887687423445,0.002971477533956211,0.0009077956780777761,0.45389783903888803
DBA_achiral_L3.5e-09_T120,0,3.5e-09,120.0,1.95e-12,0.004048375685625542,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.0214487701454409,0.390887687423445,0.002971477533956211,0.0010768981516693314,0.5384490758346656
DBA_achiral_L3.5e-09_T120,0,3.5e-09,120.0,2.1e-12,0.0035525483586571075,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.01596058234766638,0.390887687423445,0.002971477533956211,0.0005810708247008965,0.2905354123504482
DBA_achiral_L3.5e-09_T120,0,3.5e-09,120.0,2.25e-12,0.00017446823221526709,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.01187668044131596,0.390887687423445,0.002971477533956211,-0.002797009301740944,-1.398504650870472
DBA_achiral_L3.5e-09_T120,0,3.5e-09,120.0,2.4e-12,-0.0016202068732652881,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.008837743838699032,0.390887687423445,0.002971477533956211,-0.004591684407221499,-2.2958422036107495
DBA_R_L3.5e-09_T120,1,3.5e-09,120.0,0.0,0.4199707268492892,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,1.0,0.390887687423445,0.38303236456710316,0.036938362282186055,18.469181141093028
DBA_R_L3.5e-09_T120,1,3.5e-09,120.0,1.5e-13,0.3062777119994274,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.7441257582341578,0.390887687423445,0.2857845732726432,0.020493138726784155,10.246569363392076
DBA_R_L3.5e-09_T120,1,3.5e-09,120.0,3e-13,0.22593606537538266,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.5537231440675603,0.390887687423445,0.21341998683905614,0.012516078536326525,6.258039268163262
DBA_R_L3.5e-09_T120,1,3.5e-09,120.0,4.5e-13,0.16642965818632335,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.41203965443107504,0.390887687423445,0.15957163408986189,0.006858024096461468,3.429012048230734
DBA_R_L3.5e-09_T120,1,3.5e-09,120.0,6e-13,0.12152107324075281,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.3066093202760641,0.390887687423445,0.11950168777070734,0.0020193854700454733,1.0096927350227367
DBA_R_L3.5e-09_T120,1,3.5e-09,120.0,7.499999999999999e-13,0.09081385267012224,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.22815589293208596,0.390887687423445,0.08968460858356447,0.0011292440865577624,0.5646220432788812
DBA_R_L3.5e-09_T120,1,3.5e-09,120.0,9e-13,0.06643452209624523,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.16977667682367972,0.390887687423445,0.06749695192510384,-0.0010624298288586104,-0.5312149144293051
DBA_R_L3.5e-09_T120,1,3.5e-09,120.0,1.05e-12,0.05001938606024715,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.12633519837189627,0.390887687423445,0.05098654509068767,-0.0009671590304405203,-0.48357951522026016
DBA_R_L3.5e-09_T120,1,3.5e-09,120.0,1.2e-12,0.03513120764640888,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.09400927528015006,0.390887687423445,0.03870072608627332,-0.0035695184398644372,-1.7847592199322186
DBA_R_L3.5e-09_T120,1,3.5e-09,120.0,1.35e-12,0.027118300443989756,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.06995472324888534,0.390887687423445,0.029558531704085865,-0.002440231260096109,-1.2201156300480545
DBA_R_L3.5e-09_T120,1,3.5e-09,120.0,1.4999999999999999e-12,0.021256976346627963,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.05205511147963747,0.390887687423445,0.022755589377516566,-0.0014986130308886035,-0.7493065154443017
DBA_R_L3.5e-09_T120,1,3.5e-09,120.0,1.6499999999999998e-12,0.017677585154272573,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.03873554929974883,0.390887687423445,0.017693344760534944,-1.5759606262370773e-05,-0.007879803131185387
DBA_R_L3.5e-09_T120,1,3.5e-09,120.0,1.8e-12,0.011726430897514491,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.02882411999329219,0.390887687423445,0.013926398146556702,-0.002199967249042211,-1.0999836245211054
DBA_R_L3.5e-09_T120,1,3.5e-09,120.0,1.95e-12,0.01098548254621034,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.0214487701454409,0.390887687423445,0.01112331614120256,-0.0001378335949922191,-0.06891679749610954
DBA_R_L3.5e-09_T120,1,3.5e-09,120.0,2.1e-12,0.00753535460433002,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.01596058234766638,0.390887687423445,0.009037470618575877,-0.0015021160142458566,-0.7510580071229283
DBA_R_L3.5e-09_T120,1,3.5e-09,120.0,2.25e-12,0.006462779381826671,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.01187668044131596,0.390887687423445,0.0074853392374919815,-0.0010225598556653104,-0.5112799278326552
DBA_R_L3.5e-09_T120,1,3.5e-09,120.0,2.4e-12,0.0073576978829006144,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.008837743838699032,0.390887687423445,0.006330358296663891,0.0010273395862367236,0.5136697931183618
DBA_S_L5.0e-09_T80,-1,5e-09,80.0,0.0,-0.2874909176022984,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,1.0,0.2613467656179641,-0.25113650990031317,-0.036354407701985225,-18.177203850992612
DBA_S_L5.0e-09_T80,-1,5e-09,80.0,1.5e-13,-0.2318292193859083,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.8211658728457689,0.2613467656179641,-0.2056933297645873,-0.026135889621321018,-13.067944810660508
DBA_S_L5.0e-09_T80,-1,5e-09,80.0,3e-13,-0.18821143643363242,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.6743133907265534,0.2613467656179641,-0.1683769410835464,-0.019834495350086023,-9.917247675043011
DBA_S_L5.0e-09_T80,-1,5e-09,80.0,4.5e-13,-0.15425733799658048,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.5537231440675602,0.2613467656179641,-0.13773399620082752,-0.01652334179575296,-8.26167089787648
DBA_S_L5.0e-09_T80,-1,5e-09,80.0,6e-13,-0.12204366469776518,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.45469854891314154,0.2613467656179641,-0.1125710556196449,-0.009472609078120281,-4.73630453906014
DBA_S_L5.0e-09_T80,-1,5e-09,80.0,7.499999999999999e-13,-0.09575997592334828,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.37338293079996443,0.2613467656179641,-0.09190810755393182,-0.003851868369416464,-1.925934184708232
DBA_S_L5.0e-09_T80,-1,5e-09,80.0,9e-13,-0.07883800737365683,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.306609320276064,0.2613467656179641,-0.07494039976998375,-0.003897607603673081,-1.9488038018365406
DBA_S_L5.0e-09_T80,-1,5e-09,80.0,1.05e-12,-0.062479174262519255,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.25177711010714204,0.2613467656179641,-0.061007097197386104,-0.001472077065133151,-0.7360385325665755
DBA_S_L5.0e-09_T80,-1,5e-09,80.0,1.2e-12,-0.0482186031517755,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.20675077038371656,0.2613467656179641,-0.04956554462873475,0.0013469414769592472,0.6734707384796236
DBA_S_L5.0e-09_T80,-1,5e-09,80.0,1.35e-12,-0.03762742563743052,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.16977667682367972,0.2613467656179641,-0.04017013212698741,0.0025427064895568938,1.2713532447784468
DBA_S_L5.0e-09_T80,-1,5e-09,80.0,1.4999999999999999e-12,-0.03222262997029732,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.139414813012771,0.2613467656179641,-0.03245494001924402,0.00023231004894670032,0.11615502447335016
DBA_S_L5.0e-09_T80,-1,5e-09,80.0,1.6499999999999998e-12,-0.022731652935045726,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.11448268661526179,0.2613467656179641,-0.026119487557916134,0.0033878346228704073,1.6939173114352035
DBA_S_L5.0e-09_T80,-1,5e-09,80.0,1.8e-12,-0.019867809970357354,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.09400927528015002,0.2613467656179641,-0.020917030207636918,0.001049220237279564,0.524610118639782
DBA_S_L5.0e-09_T80,-1,5e-09,80.0,1.95e-12,-0.017360435785387696,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.07719720859102254,0.2613467656179641,-0.01664494977665202,-0.0007154860087356767,-0.35774300436783835
DBA_S_L5.0e-09_T80,-1,5e-09,80.0,2.1e-12,-0.013335085577444457,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.06339171317390394,0.2613467656179641,-0.01313686312067498,-0.00019822245676947604,-0.09911122838473801
DBA_S_L5.0e-09_T80,-1,5e-09,80.0,2.25e-12,-0.012238412928198474,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.05205511147963745,0.2613467656179641,-0.010256142079800993,-0.0019822708483974803,-0.9911354241987401
DBA_S_L5.0e-09_T80,-1,5e-09,80.0,2.4e-12,-0.008728086015315727,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.04274588105426028,0.2613467656179641,-0.007890592271846537,-0.0008374937434691906,-0.4187468717345953
DBA_achiral_L5.0e-09_T80,0,5e-09,80.0,0.0,0.002283966623851142,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,1.0,0.2613467656179641,0.002971477533956211,-0.0006875109101050691,-0.3437554550525346
